11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@1226525b  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/PRODUCING/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.442473Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2f0b33cf  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.442634Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@59f8f747{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@7130dc5d{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@41e3a7af on ManagedSelector@7130dc5d{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@7130dc5d{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 woken with none selected  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 woken up from select, 0/0/0 selected  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 processing 0 keys, 1 updates  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@41e3a7af  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@7130dc5d{STOPPING} id=0 keys=0 selected=0 updates=0  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 waiting with 0 keys  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@2b97eeaa on ManagedSelector@7130dc5d{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@7130dc5d{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 woken with none selected  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 woken up from select, 0/0/0 selected  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 processing 0 keys, 1 updates  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@2b97eeaa  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/PRODUCING/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.443702Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.443 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@d06aeb4  thread=qtp932498545-26
15:58:56.443 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.443865Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.443 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@7130dc5d{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping HttpConnectionFactory@7c6a249c[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED HttpConnectionFactory@7c6a249c[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ScheduledExecutorScheduler@4c0fc41d{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ScheduledExecutorScheduler@4c0fc41d{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 INFO  o.e.j.s.AbstractConnector: Stopped ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.s.h.AbstractHandler: stopping Server@2bb7a454{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ErrorHandler@28ab3188{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.s.h.AbstractHandler: stopping ErrorHandler@28ab3188{STOPPING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ErrorHandler@28ab3188{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping AbstractHandler$ff19274a@6d4e7959{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.s.h.AbstractHandler: stopping AbstractHandler$ff19274a@6d4e7959{STOPPING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.444 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED AbstractHandler$ff19274a@6d4e7959{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.445 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.445 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.445 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.445 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED QueuedThreadPool[qtp932498545]@3794cc71{STOPPED,8<=8<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.446 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED Server@2bb7a454{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.800 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@389177ec{STOPPED}[9.4.12.v20180830] added {QueuedThreadPool[qtp384726052]@16ee7424{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.800 DEBUG o.e.j.u.c.ContainerLifeCycle: HttpConnectionFactory@11df1ef1[HTTP/1.1] added {HttpConfiguration@70aae124{32768/8192,8192/8192,https://:0,[]},POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.800 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{null,[]}{0.0.0.0:0} added {Server@389177ec{STOPPED}[9.4.12.v20180830],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{null,[]}{0.0.0.0:0} added {QueuedThreadPool[qtp384726052]@16ee7424{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{null,[]}{0.0.0.0:0} added {ScheduledExecutorScheduler@1500e441{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{null,[]}{0.0.0.0:0} added {org.eclipse.jetty.io.ArrayByteBufferPool@4fdc65be,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{null,[http/1.1]}{0.0.0.0:0} added {HttpConnectionFactory@11df1ef1[HTTP/1.1],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.s.AbstractConnector: ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added HttpConnectionFactory@11df1ef1[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added {SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:0},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@389177ec{STOPPED}[9.4.12.v20180830] added {ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@389177ec{STOPPED}[9.4.12.v20180830] added {AbstractHandler$ff19274a@68d81ea0{STOPPED},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.801 DEBUG o.e.j.u.c.AbstractLifeCycle: starting Server@389177ec{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@389177ec{STARTING}[9.4.12.v20180830] added {ErrorHandler@7ae8dd16{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 INFO  o.e.jetty.server.Server: jetty-9.4.12.v20180830; built: 2018-08-30T13:59:14.071Z; git: 27208684755d94a92186989f695db2d7b21ebc51; jvm 11.0.5+10  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.s.h.AbstractHandler: starting Server@389177ec{STARTING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.c.AbstractLifeCycle: starting QueuedThreadPool[qtp384726052]@16ee7424{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.t.ReservedThreadExecutor: ReservedThreadExecutor@32c5385e{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.c.ContainerLifeCycle: QueuedThreadPool[qtp384726052]@16ee7424{STARTING,8<=0<=50,i=0,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}] added {ReservedThreadExecutor@32c5385e{s=0/5,p=0},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ReservedThreadExecutor@32c5385e{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.802 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19145ms ReservedThreadExecutor@32c5385e{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.817 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19160ms QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.AbstractLifeCycle: starting AbstractHandler$ff19274a@68d81ea0{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.s.h.AbstractHandler: starting AbstractHandler$ff19274a@68d81ea0{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19160ms AbstractHandler$ff19274a@68d81ea0{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ErrorHandler@7ae8dd16{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.s.h.AbstractHandler: starting ErrorHandler@7ae8dd16{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19161ms ErrorHandler@7ae8dd16{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.818 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {sun.nio.ch.ServerSocketChannelImpl[/0:0:0:0:0:0:0:0:8080],POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ScheduledExecutorScheduler@1500e441{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19161ms ScheduledExecutorScheduler@1500e441{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.AbstractLifeCycle: starting HttpConnectionFactory@11df1ef1[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @19161ms HttpConnectionFactory@11df1ef1[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.AbstractLifeCycle: starting SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.819 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.819829Z added {SelectorProducer@2113999d,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.820 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.820124Z added {QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.820 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.820405Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.820 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@4194df3{STOPPED} id=0 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.820632Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.820 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@4194df3{STOPPED} id=0 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.821 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.821061Z added {SelectorProducer@9987ac2,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.821 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.821324Z added {QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.821 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.82155Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.821 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@34fac51d{STOPPED} id=1 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@4469caa/SelectorProducer@9987ac2/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.82181Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.822 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@34fac51d{STOPPED} id=1 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.822 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.822297Z added {SelectorProducer@4ad1009a,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.822 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.822543Z added {QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.822 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.822809Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.823 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@d53d68{STOPPED} id=2 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@7ac260a4/SelectorProducer@4ad1009a/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.823037Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.823 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@261ddf1a{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@d53d68{STOPPED} id=2 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.823 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@4194df3{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:57.823 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@65bd0dc5/SelectorProducer@2113999d/IDLE/p=false/QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:57.823611Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
